time,wds,sp,t2m,wds_scaled,hour,month,date,dayofweek,dayofyear
2021-11-25 04:00:00,0.85167038388332,-0.4959916864761087,-0.8434682235101798,0.0970394042196799,4,11,2021-11-25,3,329
2021-11-25 05:00:00,0.9986091533261782,-0.5406287681294975,-0.8746315787288799,0.1478210194480986,5,11,2021-11-25,3,329
2021-11-25 06:00:00,1.0509801854324383,-0.5852832725313504,-0.9201066891603814,0.1414733175445462,6,11,2021-11-25,3,329
2021-11-25 07:00:00,1.4073938634718013,-0.5892556591890254,-0.7868502195396299,0.1144955844544488,7,11,2021-11-25,3,329
2021-11-25 08:00:00,1.4474173351636388,-0.6130551336380968,-0.6428237272111607,0.1335386901651058,8,11,2021-11-25,3,329
2021-11-25 09:00:00,1.5248169871434178,-0.679522919160209,-0.43369290694817075,0.1430602430204343,9,11,2021-11-25,3,329
2021-11-25 10:00:00,1.5857100884474975,-0.7241774235620619,-0.27307528380322166,0.1398863920686582,10,11,2021-11-25,3,329
2021-11-25 11:00:00,1.62856540558315,-0.8362928101504584,-0.1895986913420033,0.1389894908170791,11,11,2021-11-25,3,329
2021-11-25 12:00:00,1.7949443968156469,-0.9960245683854619,-0.14108441343894082,0.0716485966054705,12,11,2021-11-25,3,329
2021-11-25 13:00:00,2.284870708362761,-1.0972228607646402,-0.08915269330789646,0.0764093730331348,13,11,2021-11-25,3,329
2021-11-25 14:00:00,1.5062309091725343,-1.2361100426959508,-0.11916933562214364,0.0478447144671492,14,11,2021-11-25,3,329
2021-11-25 15:00:00,0.6493080216954431,-1.3144949881910883,-0.17718587540641573,0.1144955844544488,15,11,2021-11-25,3,329
2021-11-25 16:00:00,0.6401471941146349,-1.3938556076021422,-0.26712231992222973,0.0954524787437918,16,11,2021-11-25,3,329
2021-11-25 17:00:00,0.7323234701799333,-1.4097451542328425,-0.35325656274352896,0.1573425723034271,17,11,2021-11-25,3,329
2021-11-25 18:00:00,0.7696247779832721,-1.4970505469592466,-0.43812520630836355,0.1462340939722105,18,11,2021-11-25,3,329
2021-11-25 19:00:00,1.5105127930361266,-1.6538030152010066,-0.5949417085438196,0.1414733175445462,19,11,2021-11-25,3,329
2021-11-25 20:00:00,1.7087434788842766,-1.702412483512045,-0.6587836795769285,0.1303648392133296,20,11,2021-11-25,3,329
2021-11-25 21:00:00,1.727121351163111,-1.7579805975734284,-0.6489053045093354,0.0970394042196799,21,11,2021-11-25,3,329
2021-11-25 22:00:00,1.4628396027974366,-1.885961138944635,-0.6344660166643666,0.1065609570750084,22,11,2021-11-25,3,329
2021-11-25 23:00:00,1.1411210064272408,-2.0972886245833466,-0.5894977944064627,0.2001895601524054,23,11,2021-11-25,3,329
2021-11-26 00:00:00,2.305710234522841,-2.3115884311159265,-0.5612503971672371,0.230341144194279,0,11,2021-11-26,4,330
2021-11-26 01:00:00,2.311441459105882,-2.440562069151539,-0.5837988150047774,0.285883535850362,1,11,2021-11-26,4,330
2021-11-26 02:00:00,3.0312274512716217,-2.610207371282266,-0.6457386044056134,0.3398390020305569,2,11,2021-11-26,4,330
2021-11-26 03:00:00,4.297232187308508,-2.7153710812197187,-0.6850056856917947,0.4080767974937445,3,11,2021-11-26,4,330
2021-11-26 04:00:00,4.616861776072249,-2.731260627850419,-0.6806987573937257,0.3715775115483186,4,11,2021-11-26,4,330
2021-11-26 05:00:00,4.64836337434008,-2.7699391295172697,-0.6662583887637413,0.4287068286802896,5,11,2021-11-26,4,330
2021-11-26 06:00:00,4.336365692079911,-2.7491189450614675,-0.6521973756751873,0.4429891579632823,6,11,2021-11-26,4,330
2021-11-26 07:00:00,4.380226218759218,-2.6727201928951674,-0.5944380627252749,0.4667930401016036,7,11,2021-11-26,4,330
2021-11-26 08:00:00,4.473351637736807,-2.6072280812889974,-0.5489651138638106,0.4080767974937445,8,11,2021-11-26,4,330
2021-11-26 09:00:00,4.589213151166222,-2.6151798237037482,-0.4544688373556427,0.3953813936866398,9,11,2021-11-26,4,330
2021-11-26 10:00:00,4.877389490150534,-2.650896458125845,-0.3967041204806399,0.4302937541561776,10,11,2021-11-26,4,330
2021-11-26 11:00:00,5.425301484573023,-2.733229398430767,-0.3166503741724937,0.4731407420051559,11,11,2021-11-26,4,330
2021-11-26 12:00:00,5.87177799120882,-2.7520808123062217,-0.3942972122448004,0.5080531024746939,12,11,2021-11-26,4,330
2021-11-26 13:00:00,4.7595208763101615,-2.790776736721587,-0.4792944692268179,0.4683799655774917,13,11,2021-11-26,4,330
2021-11-26 14:00:00,4.291230994876797,-2.852296461670082,-0.4882898429344298,0.5001184750952535,14,11,2021-11-26,4,330
2021-11-26 15:00:00,4.983560235734714,-2.96143255826521,-0.5419940504955425,0.5017054005711415,15,11,2021-11-26,4,330
2021-11-26 16:00:00,4.908310541427595,-2.914791860534494,-0.6147060241741336,0.3937944682107517,16,11,2021-11-26,4,330
2021-11-26 17:00:00,4.831351955097555,-2.967373715503233,-0.6429523406283435,0.4207722013008491,17,11,2021-11-26,4,330
2021-11-26 18:00:00,5.1172979576390745,-2.9445673377185675,-0.6380109915245096,0.4763145929569322,18,11,2021-11-26,4,330
2021-11-26 19:00:00,5.576103898661577,-3.020948667136378,-0.6010243666270161,0.4858361458122606,19,11,2021-11-26,4,330
2021-11-26 20:00:00,6.477606309732129,-2.964394425509964,-0.6057117312515372,0.4414022324873942,20,11,2021-11-26,4,330
2021-11-26 21:00:00,6.625233585420309,-2.9515015916210223,-0.6377580878302186,0.5937470781726505,21,11,2021-11-26,4,330
2021-11-26 22:00:00,6.630623475210495,-2.855275751663326,-0.6741113727069689,0.6540502462563976,22,11,2021-11-26,4,330
2021-11-26 23:00:00,6.60300459975653,-2.7560531989638966,-0.6755066661656381,0.7111795633883687,23,11,2021-11-26,4,330
2021-11-27 00:00:00,6.5803999317510335,-2.70447140975899,-0.6677790532845405,0.6842018302982712,0,11,2021-11-27,5,331
2021-11-27 01:00:00,6.162556082372992,-2.665768516244249,-0.6703124133675192,0.584225525317322,1,11,2021-11-27,5,331
2021-11-27 02:00:00,5.741687016394833,-2.7203365645418,-0.6701859615203738,0.5048792515229177,2,11,2021-11-27,5,331
2021-11-27 03:00:00,5.450037821476343,-2.748125848397036,-0.6337040632264406,0.5556608667513364,3,11,2021-11-27,5,331
2021-11-27 04:00:00,5.139020159268248,-2.7858112533994808,-0.6007703821477094,0.5207485062817986,4,11,2021-11-27,5,331
2021-11-27 05:00:00,5.005464667499951,-2.765984165608084,-0.5822770696989626,0.6175509603109718,5,11,2021-11-27,5,331
2021-11-27 06:00:00,4.7979184038472535,-2.637003558473071,-0.6114107106532286,0.5873993762690981,6,11,2021-11-27,5,331
2021-11-27 07:00:00,4.79816689390305,-2.745146558403792,-0.6188854198400352,0.5017054005711415,7,11,2021-11-27,5,331
2021-11-27 08:00:00,5.164146935007982,-2.678661350133191,-0.54376978028067,0.5144008043782462,8,11,2021-11-27,5,331
2021-11-27 09:00:00,4.332878187379041,-2.703478313094584,-0.5365501363581856,0.5350308355647914,9,11,2021-11-27,5,331
2021-11-27 10:00:00,4.85428829614991,-2.72828133785715,-0.5200811342487828,0.4144244993972968,10,11,2021-11-27,5,331
2021-11-27 11:00:00,4.804367965887813,-2.8374174344522776,-0.5423744868219946,0.4255329777285134,11,11,2021-11-27,5,331
2021-11-27 12:00:00,4.318696029655272,-2.917778119627164,-0.5300881227335525,0.400142170114304,12,11,2021-11-27,5,331
2021-11-27 13:00:00,3.735204376057754,-3.0229348604652153,-0.5362961518788729,0.3715775115483186,13,11,2021-11-27,5,331
2021-11-27 14:00:00,3.311321928073648,-3.0199555704719465,-0.5300881227335525,0.3937944682107517,14,11,2021-11-27,5,331
2021-11-27 15:00:00,3.180499015712737,-3.010042026576248,-0.5521318139675326,0.3477736294099973,15,11,2021-11-27,5,331
2021-11-27 16:00:00,3.183302797171947,-2.9376156610676487,-0.60026241318909,0.3303174491752284,16,11,2021-11-27,5,331
2021-11-27 17:00:00,3.106415405089673,-2.8999198024161155,-0.6804480152694721,0.3366651510787806,17,11,2021-11-27,5,331
2021-11-27 18:00:00,3.3082926037006475,-2.861216908901349,-0.7100863828272983,0.2842966103744739,18,11,2021-11-27,5,331
2021-11-27 19:00:00,3.45707209818591,-2.776890806168214,-0.7796262524770707,0.4318806796320657,19,11,2021-11-27,5,331
2021-11-27 20:00:00,3.537794167796544,-2.7292744345215816,-0.7795019621999626,0.4033160210660803,20,11,2021-11-27,5,331
2021-11-27 21:00:00,3.694837179161128,-2.7024782473307516,-0.7658203046528513,0.4191852758249611,21,11,2021-11-27,5,331
2021-11-27 22:00:00,3.3905751865040905,-2.733229398430767,-0.7513810168078825,0.5461393138960079,22,11,2021-11-27,5,331
2021-11-27 23:00:00,3.736324648070573,-2.7352155917596046,-0.7062863427028331,0.5445523884201199,23,11,2021-11-27,5,331
2021-11-28 00:00:00,4.58103897885358,-2.831458854465765,-0.66245834863927,0.6730933519670546,0,11,2021-11-28,6,332
2021-11-28 01:00:00,5.06634320892707,-2.8929611566657707,-0.6371247478094754,0.6270725131663003,1,11,2021-11-28,6,332
2021-11-28 02:00:00,5.570191254591247,-2.933643274409974,-0.6019127719120876,0.6477025443528454,2,11,2021-11-28,6,332
2021-11-28 03:00:00,6.024038412973311,-2.9653875221743955,-0.5958301138288973,0.5588347177031127,3,11,2021-11-28,6,332
2021-11-28 04:00:00,5.844421833346081,-2.964394425509964,-0.646498396273502,0.6016817055520909,4,11,2021-11-28,6,332
2021-11-28 05:00:00,5.454915717424881,-3.0130213165695174,-0.6643583687015057,0.4779015184328202,5,11,2021-11-28,6,332
2021-11-28 06:00:00,5.398376011121526,-3.069575558195906,-0.6760113927692045,0.4144244993972968,6,11,2021-11-28,6,332
2021-11-28 07:00:00,4.928016182002798,-2.9782977788118266,-0.6625880428414684,0.547726239371896,7,11,2021-11-28,6,332
2021-11-28 08:00:00,5.12518981302323,-2.9862251293786874,-0.6014048029534682,0.5651824196066649,8,11,2021-11-28,6,332
2021-11-28 09:00:00,4.941401671175523,-3.0050765432541673,-0.5602377016050513,0.5350308355647914,9,11,2021-11-28,6,332
2021-11-28 10:00:00,5.522325458786994,-3.089402645987302,-0.5417411468012515,0.4540976362944989,10,11,2021-11-28,6,332
2021-11-28 11:00:00,5.321069199554933,-3.1469499842781223,-0.5366765882053312,0.4128375739214088,11,11,2021-11-28,6,332
2021-11-28 12:00:00,5.125471473169855,-3.2620446608597624,-0.5227431077489444,0.3874467663071994,12,11,2021-11-28,6,332
2021-11-28 13:00:00,5.085865317274884,-3.3364572196972246,-0.5560550635840965,0.3747513625000946,13,11,2021-11-28,6,332
2021-11-28 14:00:00,4.871418844329615,-3.326526253053037,-0.6432063251076501,0.3493605548858854,14,11,2021-11-28,6,332
2021-11-28 15:00:00,4.181178938937727,-3.33248483303955,-0.7062863427028331,0.3763382879759828,15,11,2021-11-28,6,332
2021-11-28 16:00:00,4.06150914137859,-3.268978914762217,-0.7720283337981716,0.3842729153554232,16,11,2021-11-28,6,332
2021-11-28 17:00:00,3.998861745042993,-3.1965525492535924,-0.8216839206806028,0.3525344058376615,17,11,2021-11-28,6,332
2021-11-28 18:00:00,3.9842771852085295,-3.1539016609290664,-0.8593038855988395,0.3350782256028926,18,11,2021-11-28,6,332
2021-11-28 19:00:00,4.454866925244562,-3.1390226337112614,-0.9366989007618769,0.3826859898795351,19,11,2021-11-28,6,332
2021-11-28 20:00:00,4.789559406136013,-3.103305999289165,-0.9369528852411897,0.4049029465419683,20,11,2021-11-28,6,332
2021-11-28 21:00:00,5.328419866279308,-3.112226446520457,-0.9829327222762516,0.398555244638416,21,11,2021-11-28,6,332
2021-11-28 22:00:00,4.774647347653115,-3.209462805891049,-1.0545044677605018,0.3715775115483186,22,11,2021-11-28,6,332
2021-11-28 23:00:00,4.220918546523386,-3.2491518269708206,-1.1160638208348794,0.4080767974937445,23,11,2021-11-28,6,332
2021-11-29 00:00:00,3.9317147428168298,-3.3463777326923236,-1.109855791689559,0.4033160210660803,0,11,2021-11-29,0,333
2021-11-29 01:00:00,4.0168459266872185,-3.380101204686182,-1.0904783970958094,0.3810990644036471,1,11,2021-11-29,0,333
2021-11-29 02:00:00,3.900031183208186,-3.366215274132809,-1.0780634195901844,0.3588821077412138,2,11,2021-11-29,0,333
2021-11-29 03:00:00,3.546446378836753,-3.395973328568393,-1.1027647611842577,0.3128612689404594,3,11,2021-11-29,0,333
2021-11-29 04:00:00,3.1524712372233834,-3.47038588740583,-1.1104891317103023,0.3287305236993402,4,11,2021-11-29,0,333
2021-11-29 05:00:00,2.768478307415655,-3.413831645779441,-1.1400053705610578,0.2541450263326003,5,11,2021-11-29,0,333
2021-11-29 06:00:00,2.445407570515641,-3.3900321713303696,-1.1610320430927834,0.1224302118338892,6,11,2021-11-29,0,333
2021-11-29 07:00:00,1.933003813190572,-3.473365177399099,-1.112392394127591,0.1208432863580011,7,11,2021-11-29,0,333
2021-11-29 08:00:00,2.7360430231356982,-3.4981751712610656,-0.9696325818406142,0.0526054908948135,8,11,2021-11-29,0,333
2021-11-29 09:00:00,3.425261331078306,-3.4515344735303755,-0.8676670000707238,0.0208669813770518,9,11,2021-11-29,0,333
2021-11-29 10:00:00,2.467848562085577,-3.47833066072118,-0.9282125767979061,0.174798752538196,10,11,2021-11-29,0,333
2021-11-29 11:00:00,3.12399080066199,-3.594401011218762,-0.9353068496582607,0.2319280696701671,11,11,2021-11-29,0,333
2021-11-29 12:00:00,3.945357056898645,-3.631110742305265,-0.9572208466900423,0.2811227594226977,12,11,2021-11-29,0,333
2021-11-29 13:00:00,4.374695041939817,-3.623183391738404,-0.9842004831027598,0.3176220453681237,13,11,2021-11-29,0,333
2021-11-29 14:00:00,4.22754053028224,-3.584487467323064,-1.0471551296358128,0.3207958963198998,14,11,2021-11-29,0,333
2021-11-29 15:00:00,3.828438944030881,-3.5170265851365454,-1.108463740585943,0.1795595289658603,15,11,2021-11-29,0,333
2021-11-29 16:00:00,3.097594494804593,-3.388045978001532,-1.1733184071812255,0.1795595289658603,16,11,2021-11-29,0,333
2021-11-29 17:00:00,2.463156065627487,-3.251120597551169,-1.2081553506772513,0.1779726034899722,17,11,2021-11-29,0,333
2021-11-29 18:00:00,1.815189141711831,-3.1042990959535963,-1.1753470406606439,0.2033634111041815,18,11,2021-11-29,0,333
2021-11-29 19:00:00,1.7706664520122162,-2.9306639844167046,-1.1793999844794063,0.1335386901651058,19,11,2021-11-29,0,333
2021-11-29 20:00:00,1.805035407857008,-2.775904678603183,-1.196119728713063,0.3779252134518708,20,11,2021-11-29,0,333
2021-11-29 21:00:00,2.447199740594483,-2.61318666127551,-1.2295613787504136,0.3509474803617735,21,11,2021-11-29,0,333
2021-11-29 22:00:00,3.599883241999657,-2.3542497730895664,-1.2552743351216447,0.2747750575191454,22,11,2021-11-29,0,333
2021-11-29 23:00:00,4.722112911297396,-2.079430307372298,-1.322029021779169,0.2335149951460551,23,11,2021-11-29,0,333
2021-11-30 00:00:00,4.571716822818593,-1.8819957213863607,-1.3459705715053474,0.3112743434645713,0,11,2021-11-30,1,334
2021-11-30 01:00:00,4.807143982705715,-1.6577754018586817,-1.3367222941034445,0.3572951822653257,1,11,2021-11-30,1,334
2021-11-30 02:00:00,4.604140511117194,-1.4315584353530764,-1.3367222941034445,0.323969747271676,2,11,2021-11-30,1,334
2021-11-30 03:00:00,4.594933712725632,-1.2539683599069993,-1.3376096186035005,0.3303174491752284,3,11,2021-11-30,1,334
2021-11-30 04:00:00,4.534398367019982,-1.069444030558493,-1.3230449596964018,0.2747750575191454,4,11,2021-11-30,1,334
2021-11-30 05:00:00,4.1556802618827895,-0.8680370579148801,-1.3481245760468896,0.3128612689404594,5,11,2021-11-30,1,334
2021-11-30 06:00:00,3.75818096808456,-0.6477786713957875,-1.3795375926048217,0.3826859898795351,6,11,2021-11-30,1,334
2021-11-30 07:00:00,3.770842792117069,-0.4910349145282596,-1.3604109401353317,0.1636902742069794,7,11,2021-11-30,1,334
2021-11-30 08:00:00,3.1939921620372336,-0.2469683421858635,-1.2317143025069401,0.1605164232552033,8,11,2021-11-30,1,334
2021-11-30 09:00:00,4.715743963094482,-0.06639897674654265,-1.0944048890674263,0.1414733175445462,9,11,2021-11-30,1,334
2021-11-30 10:00:00,5.037704554208955,0.08441233425719413,-1.0018075518364722,0.1240171373097773,10,11,2021-11-30,1,334
2021-11-30 11:00:00,4.585974744654119,0.12507702925290784,-0.9331517643316967,0.079583223984911,11,11,2021-11-30,1,334
2021-11-30 12:00:00,3.6260519007799816,0.10027748904000408,-0.8955328801984817,0.1351256156409939,12,11,2021-11-30,1,334
2021-11-30 13:00:00,2.6135830558556736,0.0972964567719039,-0.8727315586666442,0.1668641251587556,13,11,2021-11-30,1,334
2021-11-30 14:00:00,2.2335356075913766,0.1508714084050489,-0.8741236097702604,0.2163374351283876,14,11,2021-11-30,1,334
2021-11-30 15:00:00,1.8437517365868648,0.18956907509524573,-0.9344195251582047,0.3033397160851309,15,11,2021-11-30,1,334
2021-11-30 16:00:00,2.030774677311919,0.2679435669412945,-1.064257471765965,0.3461867039341091,16,11,2021-11-30,1,334
2021-11-30 17:00:00,2.4765211569848944,0.3602144429897798,-1.1854794002075437,0.3985552446384159,17,11,2021-11-30,1,334
2021-11-30 18:00:00,3.0667488311940843,0.32648400189652066,-1.2562870306838243,0.3906206172589755,18,11,2021-11-30,1,334
2021-11-30 19:00:00,3.538226929256409,0.2580213116713389,-1.2348810026106622,0.4779015184328202,19,11,2021-11-30,1,334
2021-11-30 20:00:00,3.929054251217793,0.23719241584127898,-1.2317143025069401,0.4033160210660803,20,11,2021-11-30,1,334
2021-11-30 21:00:00,4.169914142115298,0.24613028582106056,-1.2233533496050932,0.4763145929569322,21,11,2021-11-30,1,334
2021-11-30 22:00:00,4.319044727025264,0.25008524973024615,-1.2114463410580816,0.5350308355647914,22,11,2021-11-30,1,334
2021-11-30 23:00:00,4.503833555271981,0.23917860917011652,-1.2073933972393254,0.3042061457761945,23,11,2021-11-30,1,334
2021-12-01 00:00:00,4.609046143538406,0.19123120530200696,-1.2024185437999215,0.5096400279505819,0,12,2021-12-01,2,335
2021-12-01 01:00:00,4.690715692510398,0.17231010043254402,-1.1422782614546179,0.4255329777285134,1,12,2021-12-01,2,335
2021-12-01 02:00:00,4.834798464157716,0.11453626641125961,-1.1217303766860165,0.4652061146257155,2,12,2021-12-01,2,335
2021-12-01 03:00:00,4.801097330434497,0.05080385240343725,-1.0962605969439114,0.4874230712881487,3,12,2021-12-01,2,335
2021-12-01 04:00:00,4.551989980865182,0.017944548735107313,-1.0725027806708471,0.4810753693845964,4,12,2021-12-01,2,335
2021-12-01 05:00:00,4.409882460768337,0.012961642664511348,-1.032587228373661,0.400142170114304,5,12,2021-12-01,2,335
2021-12-01 06:00:00,4.396467039402416,0.033868940862811836,-0.994702471125931,0.4414022324873942,6,12,2021-12-01,2,335
2021-12-01 07:00:00,4.189261023439251,0.14939918615691655,-1.0376172018490022,0.5128138789023581,7,12,2021-12-01,2,335
2021-12-01 08:00:00,4.168013301423758,0.1085602636762322,-0.8807304485873473,0.4826622948604845,8,12,2021-12-01,2,335
2021-12-01 09:00:00,5.857432920136286,0.09462206487736521,-0.7290887450196862,0.4080767974937445,9,12,2021-12-01,2,335
2021-12-01 10:00:00,7.249238901527683,0.06873186060846877,-0.5891108733698984,0.4969446241434772,10,12,2021-12-01,2,335
2021-12-01 11:00:00,7.319680215403847,-0.024880567074414557,-0.5190165610057187,0.5540739412754483,11,12,2021-12-01,2,335
2021-12-01 12:00:00,6.991952244825207,-0.1643148233085782,-0.4871247566846624,0.4405037543066707,12,12,2021-12-01,2,335
2021-12-01 13:00:00,6.744083530955779,-0.30473346483291586,-0.5070306551523711,0.3985552446384159,13,12,2021-12-01,2,335
2021-12-01 14:00:00,5.559103635835606,-0.396368410561219,-0.564495994577295,0.4953576986675891,14,12,2021-12-01,2,335
2021-12-01 15:00:00,5.136463841298153,-0.48200993080600535,-0.6140467453129482,0.5699431960343292,15,12,2021-12-01,2,335
2021-12-01 16:00:00,4.530571960287914,-0.5118812331068343,-0.6617774540777172,0.5112269534264702,16,12,2021-12-01,2,335
2021-12-01 17:00:00,4.121587665286885,-0.5487303461813288,-0.6661632796821283,0.3944014402679748,17,12,2021-12-01,2,335
2021-12-01 18:00:00,3.757566530730233,-0.6035248902093695,-0.669909280555678,0.5778778234137695,18,12,2021-12-01,2,335
2021-12-01 19:00:00,4.55202751086425,-0.6562983954115938,-0.6342714753610659,0.5366177610406794,19,12,2021-12-01,2,335
2021-12-01 20:00:00,4.777241730753866,-0.6861696977123974,-0.6231437128122791,0.5651824196066649,20,12,2021-12-01,2,335
2021-12-01 21:00:00,4.960042998957663,-0.7608697319000752,-0.6045207061613338,0.5953340036485386,21,12,2021-12-01,2,335
2021-12-01 22:00:00,5.031938615399283,-0.8236090492434914,-0.621107513837739,0.5604216431790007,22,12,2021-12-01,2,335
2021-12-01 23:00:00,4.935558283396241,-0.9570673027426277,-0.6249605124281041,0.4302937541561776,23,12,2021-12-01,2,335
2021-12-02 00:00:00,4.972562389643864,-1.068607738630568,-0.6097657558553213,0.4191852758249611,0,12,2021-12-02,3,336
2021-12-02 01:00:00,5.033512232459053,-1.212023092896664,-0.6444373392435354,0.4350545305838419,1,12,2021-12-02,3,336
2021-12-02 02:00:00,4.905920164178301,-1.3185893340882402,-0.6239975329767652,0.4350545305838419,2,12,2021-12-02,3,336
2021-12-02 03:00:00,4.572835936014958,-1.4341021566338554,-0.6278494507821146,0.5255092827094627,3,12,2021-12-02,3,336
2021-12-02 04:00:00,4.537195158448912,-1.5576120207403146,-0.6397294397036625,0.4207722013008492,4,12,2021-12-02,3,336
2021-12-02 05:00:00,4.497499126299366,-1.6133717850351834,-0.6668063467680365,0.4017290955901921,5,12,2021-12-02,3,336
2021-12-02 06:00:00,5.060754914533156,-1.6233306280769746,-0.6738681960778429,0.4017290955901921,6,12,2021-12-02,3,336
2021-12-02 07:00:00,5.183595225549739,-1.6781077493565257,-0.6891721119374784,0.379512138927759,7,12,2021-12-02,3,336
2021-12-02 08:00:00,4.500155591736016,-1.6890666581621239,-0.5897539404558066,0.4318806796320657,8,12,2021-12-02,3,336
2021-12-02 09:00:00,4.988991728979042,-1.7747099206817667,-0.45652016732044426,0.5572477922272244,9,12,2021-12-02,3,336
2021-12-02 10:00:00,5.794822276131077,-1.8314802043895564,-0.4114654822610706,0.6445286934010691,10,12,2021-12-02,3,336
2021-12-02 11:00:00,5.530397665355738,-1.993807952150858,-0.4111434083256087,0.5778778234137695,11,12,2021-12-02,3,336
2021-12-02 12:00:00,4.6583008099811245,-2.163122222060108,-0.3933774641941964,0.6350071405457407,12,12,2021-12-02,3,336
2021-12-02 13:00:00,4.8077493793922095,-2.291597569488648,-0.39284355639514096,0.752439625761459,13,12,2021-12-02,3,336
2021-12-02 14:00:00,6.3054376525222455,-2.420072916917214,-0.4312611406569109,0.7048318614848162,14,12,2021-12-02,3,336
2021-12-02 15:00:00,6.246884694778904,-2.526637415833959,-0.48509288085019087,0.6175509603109717,15,12,2021-12-02,3,336
2021-12-02 16:00:00,5.911322177474076,-2.5425635502364945,-0.5369954197857401,0.6286594386421883,16,12,2021-12-02,3,336
2021-12-02 17:00:00,6.146997091693508,-2.580414471349678,-0.5506943698931441,0.7238749671954734,17,12,2021-12-02,3,336
2021-12-02 18:00:00,6.390453522078222,-2.627211973816875,-0.5612860630728381,0.7222880417195854,18,12,2021-12-02,3,336
2021-12-02 19:00:00,6.833217110134315,-2.6750199956969927,-0.5837620683141546,0.7111795633883687,19,12,2021-12-02,3,336
2021-12-02 20:00:00,6.512251333958948,-2.667057799633128,-0.5649250662295785,0.6064424819797553,20,12,2021-12-02,3,336
2021-12-02 21:00:00,6.531027685048675,-2.682999614509347,-0.5764819004306426,0.7016580105330402,21,12,2021-12-02,3,336
2021-12-02 22:00:00,6.189270794047546,-2.6063046756185746,-0.605163773247242,0.5794647488896577,22,12,2021-12-02,3,336
2021-12-02 23:00:00,5.615342468871942,-2.567451946466728,-0.603879800645463,0.379512138927759,23,12,2021-12-02,3,336
2021-12-03 00:00:00,4.9578357590784,-2.5535137476678607,-0.6339515629956413,0.2906443122780262,0,12,2021-12-03,4,337
2021-12-03 01:00:00,4.245197429869132,-2.570448659208486,-0.6717271609565186,0.2890573868021381,1,12,2021-12-03,4,337
2021-12-03 02:00:00,3.6112668068056575,-2.5176681849068863,-0.7055449241802527,0.2636665791879288,2,12,2021-12-03,4,337
2021-12-03 03:00:00,2.842346280906294,-2.485808947002363,-0.742144628041182,0.1859072308694126,3,12,2021-12-03,4,337
2021-12-03 04:00:00,2.322347207477222,-2.4350042123805125,-0.7589475927212492,0.1129086589785607,4,12,2021-12-03,4,337
2021-12-03 05:00:00,1.881111003492845,-2.366288892302094,-0.7706103438541132,0.0589531927983658,5,12,2021-12-03,4,337
2021-12-03 06:00:00,1.4536471951799206,-2.2876077600824836,-0.7858051004269021,0.0732355220813586,6,12,2021-12-03,4,337
2021-12-03 07:00:00,0.4104945099561772,-2.200964431799034,-0.7884832857023347,0.0589531927983658,7,12,2021-12-03,4,337
2021-12-03 08:00:00,0.2515109503587398,-2.0605370789004387,-0.7364726682649545,0.1049740315991203,8,12,2021-12-03,4,337
2021-12-03 09:00:00,0.4473087827544293,-1.9768817519844901,-0.7068278159970162,0.1398863920686582,9,12,2021-12-03,4,337
2021-12-03 10:00:00,0.8061310375582371,-1.9051784305385706,-0.7174249131018005,0.1954287837247411,10,12,2021-12-03,4,337
2021-12-03 11:00:00,1.8778081639020343,-1.9739007197163898,-0.7438576722952446,0.2763619829950335,11,12,2021-12-03,4,337
2021-12-03 12:00:00,2.9484425738589013,-1.9808698191158234,-0.775640317329448,0.3096874179886832,12,12,2021-12-03,4,337
2021-12-03 13:00:00,3.5716951311282044,-1.9838508513839235,-0.832251836589892,0.3906206172589755,13,12,2021-12-03,4,337
2021-12-03 14:00:00,3.173182253670693,-1.8892540384108663,-0.8640355624091112,0.4080767974937445,14,12,2021-12-03,4,337
2021-12-03 15:00:00,3.425727017519337,-1.8274903949833918,-0.8824413312713726,0.4287068286802896,15,12,2021-12-03,4,337
2021-12-03 16:00:00,2.8761158352619987,-1.7219259618304539,-0.8961392005937671,0.4350545305838419,16,12,2021-12-03,4,337
2021-12-03 17:00:00,2.7749365094742173,-1.608390621239444,-0.8987093073673688,0.4509237853427228,17,12,2021-12-03,4,337
2021-12-03 18:00:00,2.817065279144152,-1.515780001595224,-0.9051313319463199,0.4683799655774917,18,12,2021-12-03,4,337
2021-12-03 19:00:00,2.968971471116964,-1.5018243800478677,-0.8410288917237984,0.4858361458122606,19,12,2021-12-03,4,337
2021-12-03 20:00:00,3.3986487050518743,-1.365404259303952,-0.8260459690146029,0.4509237853427228,20,12,2021-12-03,4,337
2021-12-03 21:00:00,3.5837274408233,-1.2628016933957933,-0.862751589807332,0.4699668910533797,21,12,2021-12-03,4,337
2021-12-03 22:00:00,3.316956542735933,-1.1184019538395233,-0.8974231731955462,0.4890099967640368,22,12,2021-12-03,4,337
2021-12-03 23:00:00,3.1123554625630088,-1.0466968901187474,-0.9183990488314153,0.4302937541561777,23,12,2021-12-03,4,337
2021-12-04 00:00:00,3.723577663300709,-1.0516728270899425,-0.9629165837366745,0.3969683191625279,0,12,2021-12-04,5,338
2021-12-04 01:00:00,3.5123332232585693,-1.0208084281247074,-0.9604567170349413,0.3334913001270045,1,12,2021-12-04,5,338
2021-12-04 02:00:00,2.945604100276658,-0.9500982033431942,-1.0366531416126414,0.2573188772843764,2,12,2021-12-04,5,338
2021-12-04 03:00:00,2.072819619231565,-0.9172214769263748,-1.14634525547862,0.2462103989531598,3,12,2021-12-04,5,338
