time,wds,sp,t2m,wds_scaled,hour,month,date,dayofweek,dayofyear,sin_hour,cos_hour,sin_month,cos_month,sin_dayofyear,cos_dayofyear
2021-10-11 13:00:00,3.454627634249273,-0.4846912917999449,-0.1875905927779366,0.2414496225254956,13,10,2021-10-11,0,284,-0.2588190451025208,-0.9659258262890683,-0.8660254037844386,0.5000000000000001,-0.9844738167520923,0.17553149042142777
2021-10-11 14:00:00,3.7985507035896218,-0.4913746581239941,-0.26754382607937943,0.1986026346765173,14,10,2021-10-11,0,284,-0.4999999999999997,-0.8660254037844388,-0.8660254037844386,0.5000000000000001,-0.9844738167520923,0.17553149042142777
2021-10-11 15:00:00,3.558463587494138,-0.44847985132048906,-0.37178121795780816,0.1525817958757628,15,10,2021-10-11,0,284,-0.7071067811865471,-0.7071067811865479,-0.8660254037844386,0.5000000000000001,-0.9844738167520923,0.17553149042142777
2021-10-11 16:00:00,2.794753299517258,-0.3722379038906704,-0.4349585062046415,0.3668167351206543,16,10,2021-10-11,0,284,-0.8660254037844384,-0.5000000000000004,-0.8660254037844386,0.5000000000000001,-0.9844738167520923,0.17553149042142777
2021-10-11 17:00:00,3.2366236352294484,-0.29122212337225606,-0.485039922384291,0.3826859898795351,17,10,2021-10-11,0,284,-0.9659258262890683,-0.25881904510252063,-0.8660254037844386,0.5000000000000001,-0.9844738167520923,0.17553149042142777
2021-10-11 18:00:00,3.245310819046336,-0.2130636736076084,-0.5061444114373369,0.4572714872462751,18,10,2021-10-11,0,284,-1.0,-1.8369701987210297e-16,-0.8660254037844386,0.5000000000000001,-0.9844738167520923,0.17553149042142777
2021-10-11 19:00:00,3.9854755307602847,-0.23118333204615069,-0.5009317852939036,0.4271199032044015,19,10,2021-10-11,0,284,-0.9659258262890684,0.2588190451025203,-0.8660254037844386,0.5000000000000001,-0.9844738167520923,0.17553149042142777
2021-10-11 20:00:00,4.139323902330941,-0.1949614379175809,-0.5112284241635935,0.3731644370242066,20,10,2021-10-11,0,284,-0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,-0.9844738167520923,0.17553149042142777
2021-10-11 21:00:00,3.987380584629576,-0.15588221303526972,-0.5128809444566285,0.3731644370242066,21,10,2021-10-11,0,284,-0.7071067811865477,0.7071067811865474,-0.8660254037844386,0.5000000000000001,-0.9844738167520923,0.17553149042142777
2021-10-11 22:00:00,3.507685631526942,-0.11489345491750508,-0.5202529790666943,0.3461867039341091,22,10,2021-10-11,0,284,-0.5000000000000004,0.8660254037844384,-0.8660254037844386,0.5000000000000001,-0.9844738167520923,0.17553149042142777
2021-10-11 23:00:00,3.218636766249444,-0.13108964192179218,-0.521397530401116,0.4191852758249611,23,10,2021-10-11,0,284,-0.25881904510252157,0.9659258262890681,-0.8660254037844386,0.5000000000000001,-0.9844738167520923,0.17553149042142777
2021-10-12 00:00:00,2.996731457981012,-0.16541245646399708,-0.5508889111964449,0.343012852982333,0,10,2021-10-12,1,285,0.0,1.0,-0.8660254037844386,0.5000000000000001,-0.9813064702716093,0.19245158197082995
2021-10-12 01:00:00,2.8820791433367767,-0.16826978721776378,-0.5449143316150856,0.2890573868021381,1,10,2021-10-12,1,285,0.25881904510252074,0.9659258262890683,-0.8660254037844386,0.5000000000000001,-0.9813064702716093,0.19245158197082995
2021-10-12 02:00:00,2.898061670381781,-0.18065736140025784,-0.5540664191503537,0.2890573868021381,2,10,2021-10-12,1,285,0.49999999999999994,0.8660254037844387,-0.8660254037844386,0.5000000000000001,-0.9813064702716093,0.19245158197082995
2021-10-12 03:00:00,2.8320942039811263,-0.2187783351151418,-0.5610558558639362,0.2922312377539143,3,10,2021-10-12,1,285,0.7071067811865475,0.7071067811865476,-0.8660254037844386,0.5000000000000001,-0.9813064702716093,0.19245158197082995
2021-10-12 04:00:00,2.8514621506782323,-0.23498149121882977,-0.5529229486009538,0.21288496395951,4,10,2021-10-12,1,285,0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,-0.9813064702716093,0.19245158197082995
2021-10-12 05:00:00,2.819437279955979,-0.2740607161011663,-0.5671579680774568,0.2747750575191454,5,10,2021-10-12,1,285,0.9659258262890683,0.25881904510252074,-0.8660254037844386,0.5000000000000001,-0.9813064702716093,0.19245158197082995
2021-10-12 06:00:00,2.755648288105572,-0.24832731656875098,-0.5573714597364298,0.3128612689404594,6,10,2021-10-12,1,285,1.0,6.123233995736766e-17,-0.8660254037844386,0.5000000000000001,-0.9813064702716093,0.19245158197082995
2021-10-12 07:00:00,2.556526047438876,-0.20067609942511433,-0.42745893896240833,0.4207722013008491,7,10,2021-10-12,1,285,0.9659258262890683,-0.25881904510252063,-0.8660254037844386,0.5000000000000001,-0.9813064702716093,0.19245158197082995
2021-10-12 08:00:00,5.527635623251134,-0.21687054415457022,-0.30339346513758503,0.3668167351206543,8,10,2021-10-12,1,285,0.8660254037844387,-0.4999999999999998,-0.8660254037844386,0.5000000000000001,-0.9813064702716093,0.19245158197082995
2021-10-12 09:00:00,5.502243665266449,-0.21020634285384165,-0.25229286868563766,0.3033397160851309,9,10,2021-10-12,1,285,0.7071067811865476,-0.7071067811865475,-0.8660254037844386,0.5000000000000001,-0.9813064702716093,0.19245158197082995
2021-10-12 10:00:00,5.5462446108208905,-0.24356393712924387,-0.1858105398527405,0.3081004925127952,10,10,2021-10-12,1,285,0.49999999999999994,-0.8660254037844387,-0.8660254037844386,0.5000000000000001,-0.9813064702716093,0.19245158197082995
2021-10-12 11:00:00,5.167632228775704,-0.30550877714111496,-0.1630578536467282,0.2414496225254956,11,10,2021-10-12,1,285,0.258819045102521,-0.9659258262890682,-0.8660254037844386,0.5000000000000001,-0.9813064702716093,0.19245158197082995
2021-10-12 12:00:00,4.9363513020558045,-0.37699431423080204,-0.11144604588111456,0.2811227594226977,12,10,2021-10-12,1,285,1.2246467991473532e-16,-1.0,-0.8660254037844386,0.5000000000000001,-0.9813064702716093,0.19245158197082995
2021-10-12 13:00:00,4.4673440353404725,-0.4303671619813476,-0.08856582704294114,0.211298038483622,13,10,2021-10-12,1,285,-0.2588190451025208,-0.9659258262890683,-0.8660254037844386,0.5000000000000001,-0.9813064702716093,0.19245158197082995
2021-10-12 14:00:00,3.9221939401499055,-0.46754033817794377,-0.12034414893707607,0.1605164232552033,14,10,2021-10-12,1,285,-0.4999999999999997,-0.8660254037844388,-0.8660254037844386,0.5000000000000001,-0.9813064702716093,0.19245158197082995
2021-10-12 15:00:00,3.382622656167981,-0.48088616352783964,-0.19674268031320474,0.1430602430204343,15,10,2021-10-12,1,285,-0.7071067811865471,-0.7071067811865479,-0.8660254037844386,0.5000000000000001,-0.9813064702716093,0.19245158197082995
2021-10-12 16:00:00,2.5775886592299084,-0.5266278474360228,-0.28203715317526373,0.1621033487310914,16,10,2021-10-12,1,285,-0.8660254037844384,-0.5000000000000004,-0.8660254037844386,0.5000000000000001,-0.9813064702716093,0.19245158197082995
2021-10-12 17:00:00,1.834004495421837,-0.47802186367467203,-0.35868966903070515,0.2160588149112862,17,10,2021-10-12,1,285,-0.9659258262890683,-0.25881904510252063,-0.8660254037844386,0.5000000000000001,-0.9813064702716093,0.19245158197082995
2021-10-12 18:00:00,1.2057450557108609,-0.4294193644630344,-0.4279669079210216,0.2287542187183909,18,10,2021-10-12,1,285,-1.0,-1.8369701987210297e-16,-0.8660254037844386,0.5000000000000001,-0.9813064702716093,0.19245158197082995
2021-10-12 19:00:00,1.5204014202860276,-0.3846254780731645,-0.5004238163352842,0.1954287837247411,19,10,2021-10-12,1,285,-0.9659258262890684,0.2588190451025203,-0.8660254037844386,0.5000000000000001,-0.9813064702716093,0.19245158197082995
2021-10-12 20:00:00,1.2600424204041465,-0.4322766952168011,-0.45809270952212156,0.2049503365800696,20,10,2021-10-12,1,285,-0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,-0.9813064702716093,0.19245158197082995
2021-10-12 21:00:00,1.3308823565959689,-0.41225795719191927,-0.5186004587736593,0.117669435406225,21,10,2021-10-12,1,285,-0.7071067811865477,0.7071067811865474,-0.8660254037844386,0.5000000000000001,-0.9813064702716093,0.19245158197082995
2021-10-12 22:00:00,1.2858873716484205,-0.4551527639954497,-0.5572439271042625,0.1573425723034271,22,10,2021-10-12,1,285,-0.5000000000000004,0.8660254037844384,-0.8660254037844386,0.5000000000000001,-0.9813064702716093,0.19245158197082995
2021-10-12 23:00:00,1.198142125091298,-0.4732549996854772,-0.5553363415468991,0.0954524787437918,23,10,2021-10-12,1,285,-0.25881904510252157,0.9659258262890681,-0.8660254037844386,0.5000000000000001,-0.9813064702716093,0.19245158197082995
2021-10-13 00:00:00,1.1193085742711792,-0.5409336662282277,-0.5258471223216015,0.0875178513643514,0,10,2021-10-13,2,286,0.0,1.0,-0.8660254037844386,0.5000000000000001,-0.9778483415056568,0.20931464596304888
2021-10-13 01:00:00,1.0743682729524875,-0.5256800499177096,-0.547836774304666,0.1160825099303369,1,10,2021-10-13,2,286,0.25881904510252074,0.9659258262890683,-0.8660254037844386,0.5000000000000001,-0.9778483415056568,0.20931464596304888
2021-10-13 02:00:00,0.9058832149965692,-0.5657070723183593,-0.5648721077636786,0.211298038483622,2,10,2021-10-13,2,286,0.49999999999999994,0.8660254037844387,-0.8660254037844386,0.5000000000000001,-0.9778483415056568,0.20931464596304888
2021-10-13 03:00:00,0.7820036342985712,-0.5628427724651918,-0.5637286372142787,0.1906680072970769,3,10,2021-10-13,2,286,0.7071067811865475,0.7071067811865476,-0.8660254037844386,0.5000000000000001,-0.9778483415056568,0.20931464596304888
2021-10-13 04:00:00,0.6955648790863367,-0.5647592748000207,-0.5788542235458906,0.230341144194279,4,10,2021-10-13,2,286,0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,-0.9778483415056568,0.20931464596304888
2021-10-13 05:00:00,0.6244820393066345,-0.6038384996823573,-0.5961413799141724,0.2319280696701671,5,10,2021-10-13,2,286,0.9659258262890683,0.25881904510252074,-0.8660254037844386,0.5000000000000001,-0.9778483415056568,0.20931464596304888
2021-10-13 06:00:00,0.5076900207902456,-0.5704739363075542,-0.5806321149010554,0.2525581008567122,6,10,2021-10-13,2,286,1.0,6.123233995736766e-17,-0.8660254037844386,0.5000000000000001,-0.9778483415056568,0.20931464596304888
2021-10-13 07:00:00,0.9360486249395282,-0.41225795719191927,-0.4603818121909588,0.2922312377539143,7,10,2021-10-13,2,286,0.9659258262890683,-0.25881904510252063,-0.8660254037844386,0.5000000000000001,-0.9778483415056568,0.20931464596304888
2021-10-13 08:00:00,3.374882543759307,-0.38270897573833546,-0.2939863123379885,0.3001658651333547,8,10,2021-10-13,2,286,0.8660254037844387,-0.4999999999999998,-0.8660254037844386,0.5000000000000001,-0.9778483415056568,0.20931464596304888
2021-10-13 09:00:00,4.059581489209768,-0.35887465579225974,-0.20233358121305897,0.3049266415610189,9,10,2021-10-13,2,286,0.7071067811865476,-0.7071067811865475,-0.8660254037844386,0.5000000000000001,-0.9778483415056568,0.20931464596304888
2021-10-13 10:00:00,4.268218529237688,-0.3522104544915565,-0.1480565575922245,0.3477736294099973,10,10,2021-10-13,2,286,0.49999999999999994,-0.8660254037844387,-0.8660254037844386,0.5000000000000001,-0.9778483415056568,0.20931464596304888
2021-10-13 11:00:00,4.6885719921027125,-0.35601732503849304,-0.11932929180485286,0.3731644370242066,11,10,2021-10-13,2,286,0.258819045102521,-0.9659258262890682,-0.8660254037844386,0.5000000000000001,-0.9778483415056568,0.20931464596304888
2021-10-13 12:00:00,4.918263291306268,-0.43322623500997093,-0.12415715848176542,0.3937944682107517,12,10,2021-10-13,2,286,1.2246467991473532e-16,-1.0,-0.8660254037844386,0.5000000000000001,-0.9778483415056568,0.20931464596304888
2021-10-13 13:00:00,5.133476991133418,-0.42750286212818006,-0.10471059364684479,0.4080767974937445,13,10,2021-10-13,2,286,-0.2588190451025208,-0.9659258262890683,-0.8660254037844386,0.5000000000000001,-0.9778483415056568,0.20931464596304888
2021-10-13 14:00:00,5.007080262771552,-0.4265620337092677,-0.14005010217639366,0.381099064403647,14,10,2021-10-13,2,286,-0.4999999999999997,-0.8660254037844388,-0.8660254037844386,0.5000000000000001,-0.9778483415056568,0.20931464596304888
2021-10-13 15:00:00,4.45714611233641,-0.38843060634526977,-0.21771531359401483,0.3033397160851309,15,10,2021-10-13,2,286,-0.7071067811865471,-0.7071067811865479,-0.8660254037844386,0.5000000000000001,-0.9778483415056568,0.20931464596304888
2021-10-13 16:00:00,3.75137761157428,-0.3169555229046713,-0.33377433200300727,0.3207958963198998,16,10,2021-10-13,2,286,-0.8660254037844384,-0.5000000000000004,-0.8660254037844386,0.5000000000000001,-0.9778483415056568,0.20931464596304888
2021-10-13 17:00:00,3.378810359163333,-0.23975532430745083,-0.4722034387215164,0.3493605548858854,17,10,2021-10-13,2,286,-0.9659258262890683,-0.25881904510252063,-0.8660254037844386,0.5000000000000001,-0.9778483415056568,0.20931464596304888
2021-10-13 18:00:00,3.274038762330133,-0.12823231116802547,-0.5488527122219048,0.3779252134518708,18,10,2021-10-13,2,286,-1.0,-1.8369701987210297e-16,-0.8660254037844386,0.5000000000000001,-0.9778483415056568,0.20931464596304888
2021-10-13 19:00:00,3.560760025732544,-0.10822402679223223,-0.52063557696319,0.3715775115483186,19,10,2021-10-13,2,286,-0.9659258262890684,0.2588190451025203,-0.8660254037844386,0.5000000000000001,-0.9778483415056568,0.20931464596304888
2021-10-13 20:00:00,3.6323383033394863,-0.056764196826827866,-0.5649974788258085,0.4064898720178563,20,10,2021-10-13,2,286,-0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,-0.9778483415056568,0.20931464596304888
2021-10-13 21:00:00,4.081378657402235,-0.050091284151867255,-0.5805056630539098,0.4699668910533797,21,10,2021-10-13,2,286,-0.7071067811865477,0.7071067811865474,-0.8660254037844386,0.5000000000000001,-0.9778483415056568,0.20931464596304888
2021-10-13 22:00:00,4.191967031099487,-0.026256964205791516,-0.63580186694703,0.4794884439087082,22,10,2021-10-13,2,286,-0.5000000000000004,0.8660254037844384,-0.8660254037844386,0.5000000000000001,-0.9778483415056568,0.20931464596304888
2021-10-13 23:00:00,4.274976911797218,-0.05390686607306115,-0.677366697182198,0.4683799655774917,23,10,2021-10-13,2,286,-0.25881904510252157,0.9659258262890681,-0.8660254037844386,0.5000000000000001,-0.9778483415056568,0.20931464596304888
2021-10-14 00:00:00,4.294683803784973,-0.047233953398100534,-0.6949110803848456,0.4493368598668347,0,10,2021-10-14,3,287,0.0,1.0,-0.8660254037844386,0.5000000000000001,-0.9741004551724206,0.22611568550828803
2021-10-14 01:00:00,4.312842758580961,-0.03578720763451885,-0.6886803547541361,0.4588584127221632,1,10,2021-10-14,3,287,0.25881904510252074,0.9659258262890683,-0.8660254037844386,0.5000000000000001,-0.9741004551724206,0.22611568550828803
2021-10-14 02:00:00,4.38406136225704,-0.02054230269825808,-0.7105446356750769,0.4382283815356181,2,10,2021-10-14,3,287,0.49999999999999994,0.8660254037844387,-0.8660254037844386,0.5000000000000001,-0.9741004551724206,0.22611568550828803
2021-10-14 03:00:00,4.56035493635877,-0.0005165955740007386,-0.7132163362404036,0.3890336917830875,3,10,2021-10-14,3,287,0.7071067811865475,0.7071067811865476,-0.8660254037844386,0.5000000000000001,-0.9741004551724206,0.22611568550828803
2021-10-14 04:00:00,4.59102299458564,0.06333080857392302,-0.7353356824256666,0.438228381535618,4,10,2021-10-14,3,287,0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,-0.9741004551724206,0.22611568550828803
2021-10-14 05:00:00,4.6998158332150055,0.08334954659877951,-0.7456290789402974,0.4715538165292678,5,10,2021-10-14,3,287,0.9659258262890683,0.25881904510252074,-0.8660254037844386,0.5000000000000001,-0.9741004551724206,0.22611568550828803
2021-10-14 06:00:00,4.881293715340248,0.1405397185454009,-0.7280879380927027,0.4699668910533798,6,10,2021-10-14,3,287,1.0,6.123233995736766e-17,-0.8660254037844386,0.5000000000000001,-0.9741004551724206,0.22611568550828803
2021-10-14 07:00:00,6.250473903023275,0.28064475059675087,-0.6881723857955229,0.3874467663071994,7,10,2021-10-14,3,287,0.9659258262890683,-0.25881904510252063,-0.8660254037844386,0.5000000000000001,-0.9741004551724206,0.22611568550828803
2021-10-14 08:00:00,7.136044260693979,0.2825438301830904,-0.5887682645190847,0.4985315496193653,8,10,2021-10-14,3,287,0.8660254037844387,-0.4999999999999998,-0.8660254037844386,0.5000000000000001,-0.9741004551724206,0.22611568550828803
2021-10-14 09:00:00,7.293865520988867,0.2701562560005964,-0.5074121722638449,0.5128138789023581,9,10,2021-10-14,3,287,0.7071067811865476,-0.7071067811865475,-0.8660254037844386,0.5000000000000001,-0.9741004551724206,0.22611568550828803
2021-10-14 10:00:00,7.484435981878964,0.27111450716802354,-0.44017005156305306,0.5128138789023581,10,10,2021-10-14,3,287,0.49999999999999994,-0.8660254037844387,-0.8660254037844386,0.5000000000000001,-0.9741004551724206,0.22611568550828803
2021-10-14 11:00:00,7.63098009185929,0.22060595927062016,-0.40381352433124973,0.549313164847784,11,10,2021-10-14,3,287,0.258819045102521,-0.9659258262890682,-0.8660254037844386,0.5000000000000001,-0.9741004551724206,0.22611568550828803
2021-10-14 12:00:00,7.726800474892648,0.18056848322088184,-0.3729246885072081,0.5207485062817986,12,10,2021-10-14,3,287,1.2246467991473532e-16,-1.0,-0.8660254037844386,0.5000000000000001,-0.9741004551724206,0.22611568550828803
2021-10-14 13:00:00,7.428760980330312,0.13291726607727053,-0.3904679909248401,0.5334439100889032,13,10,2021-10-14,3,287,-0.2588190451025208,-0.9659258262890683,-0.8660254037844386,0.5000000000000001,-0.9741004551724206,0.22611568550828803
2021-10-14 14:00:00,7.08354512237093,0.09193896160859447,-0.4542807807624478,0.5239223572335747,14,10,2021-10-14,3,287,-0.4999999999999997,-0.8660254037844388,-0.8660254037844386,0.5000000000000001,-0.9741004551724206,0.22611568550828803
2021-10-14 15:00:00,6.630690558459966,0.06618813932768974,-0.5585160110708454,0.5651824196066649,15,10,2021-10-14,3,287,-0.7071067811865471,-0.7071067811865479,-0.8660254037844386,0.5000000000000001,-0.9741004551724206,0.22611568550828803
2021-10-14 16:00:00,5.970070299594068,0.05952393802698653,-0.6589349894794945,0.5540739412754483,16,10,2021-10-14,3,287,-0.8660254037844384,-0.5000000000000004,-0.8660254037844386,0.5000000000000001,-0.9741004551724206,0.22611568550828803
2021-10-14 17:00:00,5.414007857322793,0.08334954659877951,-0.7411827293748648,0.5921601526967624,17,10,2021-10-14,3,287,-0.9659258262890683,-0.25881904510252063,-0.8660254037844386,0.5000000000000001,-0.9741004551724206,0.22611568550828803
2021-10-14 18:00:00,5.047028755466781,0.15959149402859818,-0.7580862070616354,0.5810516743655457,18,10,2021-10-14,3,287,-1.0,-1.8369701987210297e-16,-0.8660254037844386,0.5000000000000001,-0.9741004551724206,0.22611568550828803
2021-10-14 19:00:00,5.230494285473289,0.04522857288389553,-0.7240220248537224,0.5556608667513364,19,10,2021-10-14,3,287,-0.9659258262890684,0.2588190451025203,-0.8660254037844386,0.5000000000000001,-0.9741004551724206,0.22611568550828803
2021-10-14 20:00:00,5.37594837125323,0.06714639049511692,-0.7096562303900054,0.5620085686548887,20,10,2021-10-14,3,287,-0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,-0.9741004551724206,0.22611568550828803
2021-10-14 21:00:00,5.446861967447695,0.029973214298520803,-0.710419264612947,0.4969446241434772,21,10,2021-10-14,3,287,-0.7071067811865477,0.7071067811865474,-0.8660254037844386,0.5000000000000001,-0.9741004551724206,0.22611568550828803
2021-10-14 22:00:00,5.461656551777171,-0.0338776743990907,-0.7169007323679101,0.4731407420051559,22,10,2021-10-14,3,287,-0.5000000000000004,0.8660254037844384,-0.8660254037844386,0.5000000000000001,-0.9741004551724206,0.22611568550828803
2021-10-14 23:00:00,5.355383393916691,-0.09392691937431003,-0.7489319579563299,0.5683562705584411,23,10,2021-10-14,3,287,-0.25881904510252157,0.9659258262890681,-0.8660254037844386,0.5000000000000001,-0.9741004551724206,0.22611568550828803
2021-10-15 00:00:00,5.35177260292156,-0.1892398073106466,-0.7869431670512056,0.5318569846130152,0,10,2021-10-15,4,288,0.0,1.0,-0.8660254037844386,0.5000000000000001,-0.970063921851507,0.2428497220959358
2021-10-15 01:00:00,5.436614453859827,-0.2530906960082581,-0.81478094676849,0.5905732272208744,1,10,2021-10-15,4,288,0.25881904510252074,0.9659258262890683,-0.8660254037844386,0.5000000000000001,-0.970063921851507,0.2428497220959358
2021-10-15 02:00:00,5.568368009663567,-0.35887465579225974,-0.8380426827181312,0.5699431960343291,2,10,2021-10-15,4,288,0.49999999999999994,0.8660254037844387,-0.8660254037844386,0.5000000000000001,-0.970063921851507,0.2428497220959358
2021-10-15 03:00:00,5.7789562714371785,-0.45991788570981335,-0.8396962837961879,0.4794884439087082,3,10,2021-10-15,4,288,0.7071067811865475,0.7071067811865476,-0.8660254037844386,0.5000000000000001,-0.970063921851507,0.2428497220959358
2021-10-15 04:00:00,5.522973220710848,-0.5047204834739154,-0.8607986112791964,0.4667930401016036,4,10,2021-10-15,4,288,0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,-0.970063921851507,0.2428497220959358
2021-10-15 05:00:00,5.367132783767008,-0.5418832060213975,-0.8450353617867667,0.4540976362944989,5,10,2021-10-15,4,288,0.9659258262890683,0.25881904510252074,-0.8660254037844386,0.5000000000000001,-0.970063921851507,0.2428497220959358
2021-10-15 06:00:00,5.375462341971987,-0.5952577960467996,-0.8352466918756963,0.4064898720178564,6,10,2021-10-15,4,288,1.0,6.123233995736766e-17,-0.8660254037844386,0.5000000000000001,-0.970063921851507,0.2428497220959358
2021-10-15 07:00:00,7.195228553885037,-0.719159671994487,-0.7066062550682576,0.400142170114304,7,10,2021-10-15,4,288,0.9659258262890683,-0.25881904510252063,-0.8660254037844386,0.5000000000000001,-0.970063921851507,0.2428497220959358
2021-10-15 08:00:00,7.534765646871045,-0.6495819258653716,-0.6459709731845525,0.4969446241434772,8,10,2021-10-15,4,288,0.8660254037844387,-0.4999999999999998,-0.8660254037844386,0.5000000000000001,-0.970063921851507,0.2428497220959358
2021-10-15 09:00:00,8.022598668694872,-0.6800804471121505,-0.5492353101183943,0.4953576986675891,9,10,2021-10-15,4,288,0.7071067811865476,-0.7071067811865475,-0.8660254037844386,0.5000000000000001,-0.970063921851507,0.2428497220959358
2021-10-15 10:00:00,7.587737152790493,-0.6877116109545384,-0.5219054993597293,0.4921838477158129,10,10,2021-10-15,4,288,0.49999999999999994,-0.8660254037844387,-0.8660254037844386,0.5000000000000001,-0.970063921851507,0.2428497220959358
2021-10-15 11:00:00,6.981201221154277,-0.6886594084728516,-0.5163113561048222,0.4636191891498274,11,10,2021-10-15,4,288,0.258819045102521,-0.9659258262890682,-0.8660254037844386,0.5000000000000001,-0.970063921851507,0.2428497220959358
2021-10-15 12:00:00,6.944259914560751,-0.765870060719186,-0.4978807291871403,0.4969446241434772,12,10,2021-10-15,4,288,1.2246467991473532e-16,-1.0,-0.8660254037844386,0.5000000000000001,-0.970063921851507,0.2428497220959358
2021-10-15 13:00:00,7.066500674758133,-0.7915860375030864,-0.45224566257292337,0.5112269534264702,13,10,2021-10-15,4,288,-0.2588190451025208,-0.9659258262890683,-0.8660254037844386,0.5000000000000001,-0.970063921851507,0.2428497220959358
2021-10-15 14:00:00,5.975173573028066,-0.7887287067493197,-0.5179638763978632,0.4382283815356181,14,10,2021-10-15,4,288,-0.4999999999999997,-0.8660254037844388,-0.8660254037844386,0.5000000000000001,-0.970063921851507,0.2428497220959358
2021-10-15 15:00:00,4.778749129214339,-0.7649118095517589,-0.5641069119706996,0.4477499343909465,15,10,2021-10-15,4,288,-0.7071067811865471,-0.7071067811865479,-0.8660254037844386,0.5000000000000001,-0.970063921851507,0.2428497220959358
2021-10-15 16:00:00,3.898570356824019,-0.7906382399847732,-0.5927098874809569,0.4191852758249611,16,10,2021-10-15,4,288,-0.8660254037844384,-0.5000000000000004,-0.8660254037844386,0.5000000000000001,-0.970063921851507,0.2428497220959358
2021-10-15 17:00:00,4.323834851629421,-0.7010400135559447,-0.6028789937184795,0.3081004925127952,17,10,2021-10-15,4,288,-0.9659258262890683,-0.25881904510252063,-0.8660254037844386,0.5000000000000001,-0.970063921851507,0.2428497220959358
2021-10-15 18:00:00,4.247448879336134,-0.6400534247115008,-0.6185136297937325,0.2366888460978313,18,10,2021-10-15,4,288,-1.0,-1.8369701987210297e-16,-0.8660254037844386,0.5000000000000001,-0.970063921851507,0.2428497220959358
2021-10-15 19:00:00,3.959952783917229,-0.6495819258653716,-0.5756745540219443,0.2716012065673692,19,10,2021-10-15,4,288,-0.9659258262890684,0.2588190451025203,-0.8660254037844386,0.5000000000000001,-0.970063921851507,0.2428497220959358
2021-10-15 20:00:00,3.559509668557883,-0.6114522407762302,-0.6270323773082513,0.2969920141815785,20,10,2021-10-15,4,288,-0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,-0.970063921851507,0.2428497220959358
2021-10-15 21:00:00,3.1582764936647743,-0.5943082562536299,-0.6574110826036423,0.2827096848985858,21,10,2021-10-15,4,288,-0.7071067811865477,0.7071067811865474,-0.8660254037844386,0.5000000000000001,-0.970063921851507,0.2428497220959358
2021-10-15 22:00:00,2.6859517637976005,-0.5685661453469573,-0.7017740652512765,0.3112743434645713,22,10,2021-10-15,4,288,-0.5000000000000004,0.8660254037844384,-0.8660254037844386,0.5000000000000001,-0.970063921851507,0.2428497220959358
2021-10-15 23:00:00,2.2378169704331765,-0.6095531611898907,-0.7460116768367868,0.2652535046638168,23,10,2021-10-15,4,288,-0.25881904510252157,0.9659258262890681,-0.8660254037844386,0.5000000000000001,-0.970063921851507,0.2428497220959358
2021-10-16 00:00:00,1.94459350572069,-0.561901944046254,-0.7742309736655391,0.2287542187183909,0,10,2021-10-16,5,289,0.0,1.0,-0.8660254037844386,0.5000000000000001,-0.965739937654855,0.25951179706979943
2021-10-16 01:00:00,1.7446293133405877,-0.5628427724651918,-0.7447417544402414,0.2043771110719984,1,10,2021-10-16,5,289,0.25881904510252074,0.9659258262890683,-0.8660254037844386,0.5000000000000001,-0.965739937654855,0.25951179706979943
2021-10-16 02:00:00,1.4268215122549854,-0.5685661453469573,-0.6710116812743804,0.1940229804407366,2,10,2021-10-16,5,289,0.49999999999999994,0.8660254037844387,-0.8660254037844386,0.5000000000000001,-0.965739937654855,0.25951179706979943
2021-10-16 03:00:00,1.1715439634735223,-0.5609436928788268,-0.6393619727974283,0.193841858248853,3,10,2021-10-16,5,289,0.7071067811865475,0.7071067811865476,-0.8660254037844386,0.5000000000000001,-0.965739937654855,0.25951179706979943
2021-10-16 04:00:00,1.121176452489577,-0.5209062168290884,-0.6309696771300488,0.174798752538196,4,10,2021-10-16,5,289,0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,-0.965739937654855,0.25951179706979943
2021-10-16 05:00:00,1.241015483304483,-0.46182567667038493,-0.6354192690505405,0.1795595289658603,5,10,2021-10-16,5,289,0.9659258262890683,0.25881904510252074,-0.8660254037844386,0.5000000000000001,-0.965739937654855,0.25951179706979943
2021-10-16 06:00:00,1.2287005311691963,-0.3922392191670628,-0.631734872923034,0.1621033487310914,6,10,2021-10-16,5,289,1.0,6.123233995736766e-17,-0.8660254037844386,0.5000000000000001,-0.965739937654855,0.25951179706979943
2021-10-16 07:00:00,1.3982076314145977,-0.2950289939191925,-0.5615638248225495,0.1573425723034271,7,10,2021-10-16,5,289,0.9659258262890683,-0.25881904510252063,-0.8660254037844386,0.5000000000000001,-0.965739937654855,0.25951179706979943
